,악플여부
12244,0
93349,1
102515,1
46494,0
82604,1
34333,0
65278,0
54873,0
84852,1
66254,0
64254,1
61675,1
86040,1
78726,1
100618,1
59013,0
7055,0
83856,1
92980,0
8268,0
88166,1
97313,1
109279,1
3807,0
55205,0
49196,1
28229,0
91386,1
38551,1
53179,0
114072,1
30008,0
95680,0
79384,1
42041,0
37425,0
59918,0
68777,0
71725,1
27052,0
85679,1
38868,1
20789,0
15516,0
20385,0
95830,1
51718,0
17520,0
3139,0
85774,1
104559,1
5826,0
59828,0
48072,1
18615,0
66858,1
107898,1
59533,0
71016,1
29187,0
32392,0
28379,0
20545,0
46400,1
2169,0
90764,1
53408,0
91329,0
62542,0
78172,0
84209,1
69302,1
26645,0
3464,0
104379,1
15949,0
21564,0
51404,0
22048,0
11971,1
67275,0
103396,1
5878,0
92279,0
91458,1
82931,1
51567,1
31626,1
37073,0
114171,1
36511,0
17062,0
7165,0
79066,0
101658,1
6622,0
24213,0
99403,0
39991,1
12059,0
23635,0
89184,1
58235,0
28845,1
67050,0
17425,0
21873,0
101830,1
42329,0
65502,1
3558,0
65110,0
66058,1
52852,1
56337,0
48681,1
54078,0
44497,0
49316,1
37838,1
25481,0
98312,1
3223,0
89026,1
18930,0
91135,1
107363,1
6906,0
44556,1
86021,1
51910,0
46426,1
38032,0
43787,0
3015,0
45883,0
106541,1
37307,0
101412,1
99194,0
82945,1
65060,1
54392,0
59083,0
95533,1
10756,0
65585,1
51044,0
75483,0
64726,0
61704,0
108363,1
100556,1
60811,0
86063,1
41603,0
7235,0
89366,1
99768,1
15929,0
69204,1
14070,0
60050,0
95434,1
57216,0
97979,1
9353,1
28572,1
113539,1
54595,0
102383,1
76653,0
4254,0
110352,1
57633,0
109349,1
65820,0
49721,1
94367,1
35321,1
74000,1
1864,0
90457,1
8758,0
114257,0
114251,0
67953,1
47538,0
70153,1
114400,0
2137,0
12210,0
60562,0
30221,0
83348,1
93980,1
29240,0
20629,0
114625,0
70647,0
26235,0
11471,1
13906,0
30466,0
105599,1
13119,0
4862,0
100266,0
53258,1
83455,1
95721,1
106361,1
85315,1
87181,1
78558,0
3137,0
41477,0
112649,1
65603,0
5289,0
57191,0
7015,0
104423,1
24384,0
60646,0
84869,1
98887,1
91711,1
85927,1
90945,0
68180,0
2499,0
102665,1
63097,1
34047,1
13875,0
86473,1
59561,0
108163,1
95695,1
52738,0
24441,0
23082,0
113071,1
21846,0
55232,1
12444,0
107070,1
67214,1
102369,1
14886,0
60082,1
24080,0
67870,0
18826,0
69114,1
52477,0
112591,1
31781,0
26566,0
68152,0
94167,0
95241,1
42989,0
90737,1
99841,1
69571,0
51931,0
60555,0
77231,0
14478,0
104656,1
59299,1
4570,0
85727,1
104879,1
97839,1
77040,0
67043,1
74534,1
46819,0
3716,0
29974,0
87779,1
87706,1
24346,0
53217,1
79434,0
5466,0
97442,1
91664,0
87923,1
91464,1
60429,0
48752,0
18074,0
34704,0
20119,0
56111,0
52896,0
64902,0
31647,0
42138,1
58244,0
112025,1
89757,1
71265,0
33139,0
17536,0
1318,0
103464,1
79840,1
24637,0
50311,0
66875,0
6690,0
685,0
72055,0
55066,0
35593,0
88576,1
63656,0
12856,0
64811,0
25938,0
63729,0
92034,1
89945,1
48898,0
103564,1
111867,1
89140,1
56569,0
18374,0
21705,0
67774,0
74108,0
109167,1
89717,1
60026,0
113696,1
62049,0
54652,0
81159,0
81550,1
50199,0
30848,0
35837,0
31394,1
16456,0
75982,1
24653,0
56380,0
11815,0
56877,1
25170,0
65061,0
43976,0
55264,0
8428,0
4767,0
55069,0
112215,1
105708,1
89258,1
93456,1
93099,0
65926,0
17112,0
82954,1
3206,0
56068,0
89345,1
12630,0
92892,1
111002,1
105336,1
87169,1
29650,0
681,0
88796,1
84716,1
78345,0
80685,0
65586,0
65814,0
111658,1
78028,0
70617,0
32978,0
73544,0
69598,0
95141,0
57841,1
35098,0
25087,0
93765,1
31094,0
78864,1
107419,1
65550,1
29694,0
84195,1
46536,0
62946,0
31232,1
24673,0
55149,0
48064,0
23753,0
56429,0
81316,1
42622,1
93174,0
93025,1
26524,0
46024,1
27435,0
3155,0
30908,1
93221,1
96653,0
75417,0
73416,0
54250,0
98508,0
87613,1
72666,0
32962,0
44391,0
77119,0
22485,0
54023,1
94123,1
94072,0
93537,1
84147,1
113117,1
47761,0
97961,1
60485,0
113631,1
75846,0
62303,0
108783,1
11220,0
58759,0
36254,0
72948,0
106246,1
79329,0
90004,1
35857,0
100727,1
17687,0
84972,1
21528,0
5126,0
20752,0
78507,0
26109,0
19351,0
12071,0
57713,0
26006,0
100976,1
94410,1
45618,0
31748,1
9885,0
74860,0
10716,1
44528,0
51155,0
30234,0
48086,0
63764,0
111876,1
41015,0
40688,0
61001,1
54500,1
91284,1
21523,0
106493,1
1221,0
50618,1
1679,0
14396,0
40952,0
62982,0
2290,1
49074,0
63462,1
36773,0
13343,0
11784,0
106432,1
55359,0
106369,1
81716,1
62954,0
36353,0
38445,0
63718,0
100327,0
47755,0
2562,0
96716,1
28427,0
37406,0
21971,0
6256,0
9653,0
63301,0
89202,1
29991,0
62646,0
21109,0
108122,1
69663,0
78183,0
20928,0
74223,0
78723,0
45782,0
83465,1
34547,0
83175,1
64249,0
113604,1
28837,1
2857,0
104340,1
44214,0
27337,0
12030,0
87282,1
84804,1
112464,1
23869,0
105635,1
17589,0
63267,1
1923,0
38552,0
88871,1
44873,1
69441,0
37187,0
113049,1
27062,0
52519,0
12496,0
10071,0
21,0
16131,0
33709,0
39448,1
73102,0
53663,1
45142,1
8293,0
70581,1
42631,0
40104,0
101855,1
94197,1
67322,0
46508,1
39819,0
113052,1
53308,0
86278,1
55102,0
29080,0
109553,1
21156,0
101544,1
10331,0
72614,0
78115,1
17790,0
48355,0
77554,0
61653,0
16942,0
22686,0
32986,0
9620,0
60087,0
106195,1
43803,0
102027,1
75488,1
64675,0
9492,0
85513,1
90961,1
94580,1
59916,0
71616,1
1760,0
14669,0
34592,0
107389,1
5544,0
65798,1
101017,1
20198,0
22560,0
44035,1
58494,1
9343,0
34822,0
86847,1
58060,0
75904,0
112801,1
25053,0
80551,1
65269,1
27784,0
17089,0
65452,0
43363,1
36578,1
91524,0
102675,1
61394,0
98814,1
65521,0
112170,1
54843,0
340,0
66123,0
634,0
26760,0
73210,0
61453,1
34954,0
29885,0
84602,1
3469,0
23943,0
14195,0
76976,1
71249,1
92250,0
66124,1
9939,0
65357,1
70457,1
24507,0
40049,1
81292,1
23229,0
1244,0
25717,0
56157,0
30748,1
44953,1
18420,0
6081,0
99148,0
74178,0
27328,0
27734,0
41891,0
81220,0
9284,0
698,0
59603,0
27804,0
112590,1
107133,1
39303,0
93297,1
80266,1
16023,0
40444,0
15508,0
77086,0
100054,1
29556,0
11319,0
60624,0
106797,1
35851,0
17547,0
81799,1
16867,0
582,0
41964,0
64244,0
