,댓글
12244,지하철 배차간격을 줄여주세요 사람들 밀폐된 곳에 많으면 코로나 위험 커지는데 출퇴근길에 항상 꽉차있어요ㅠ 운행 늘려주새요ㅠ
93349,공인이 넘 싼티나게 노는 것 같아
102515,염병떨고있네
46494,옳고 그름 ㅋㅋㅋㅋ 암 지들이 정의랑께
82604,이쯤되면 그냥 한국 언론은 안 봐도 되는 거 같다좆같으 ㄴ새끼들이 즈그 망상으로 소설을 처 쓰고 앉았음
34333,이래서 무리해서라도 질러야하는거임 ㅠㅠㅠㅠ
65278,다 방송이예요 방송인데 이렇게 화재가 되니까 당연히 하죠 하지마라고 하시면 더 신납니다 성공
54873,헐 예뿌당ㅠㅠ
84852,역시 전라디언이네ㅋㅋ
66254,아고 꼬마김밥이네요 저도 울애들 어릴때 소풍가면 요렇게 싸줬었는데 추억 돋네요 혜정이는 든든한 엄마덕분에 행복하겠어요 늘 응원합니다
64254,개짓는다 하고 생각함 다 해결됨 한국에 쌍견들이 많아요 신경쓰지 마세요
61675,여기가 미국인줄 아나봐 정신 못 차리노 ㅋㅋ
86040,노숙자 씨발새끼 싸가지없는 거 보소
78726,익명 니엠홍은 뭐냐 이기야ㅋㅋㅋㅋㅋㅋ 네다홍 진화니엠홍 그레이트몬 쿠아아아아악 ㄱㄷㄱ짖ㄷㄱ
100618,여물통 다물고 있지 못하겠어
59013,뭐 그렇긴하지좋은점도있을거야
7055,문프는 국민이 지킵니다 사랑합니다
83856,홍콩 주민들은 트럼프 지지할뿐더러 친중 정책 펼치겠다고 대놓고 씨부리고 다닌게 바이든이다지금 선거 하려고 표 끌어모으기 위해 안하는척 하는거지 그걸 모르겠냐석유 fracking 문제도 한다고 했다가 안한다고 했다가 이지랄 하고 있는네그리고 바이든 자체도 미국 민주당의 미끼일뿐인데 뭘 보고 바이든이 중국을 조진다는거야댓글로 올려준 짤을 보고도 모르겠나
92980,부엌을 뒤지다
8268,집값좀 어케해봐요 이게 지금 뭐하는거에요
88166,저게 찐따들 특징임
97313,옥상에서 떨여져 죽었으면 좋겠어
109279,밑엣품을 판다
3807,응원합니다 건강하세요
55205,아싸 첫댓 ㅋㅋ
49196,서울에서 세종시로 수도 이전 하려는 문재앙의 빅픽쳐 라니깐
28229,272버스 ㅠㅠ
91386,보지에 내 자지 박고싶어
38551,중공빨강이들이한국에서 선거조작 부정을 리허설하고미국에서 강력하게 저질렀당께들통나서 좆될거랑께 한국빨강이들도
53179,그것도 있어 쌀 주권을 주면 안된다고 온갖 모의고사 교과서에 나왔음 나이들어 보니 농민 보조금 퍼주기위한 세뇌였는데 그때는 쌀 농업만큼은 우리힘으로 해야한다고 철저하게 세뇌당헀음
114072,시모노세키 역사시간에 안배움?
30008,우리 안절부절ㅋㅋㅋㅋ
95680,삶이 있는 동안 사람은 열심히 살아야해요 자살은 절대 해서는 안되는 행동입니다
79384,이런거 보면 체질에 따라 다 다른듯누군 저리 라면 ㅈㄴ 먹어도 장수하고장미담배 ㅈㄴ 펴도 오래살고참 희안하네
42041,중국 어디서 왔어
37425,트럼프야 넌 긑났어이제부터 바이든대통령이라고불러라넌 민주주의 대통령이 아니니까
59918,박근혜가 굳이 왜 반중이어야 하냐
68777,김치국 ㅆㅎㅌㅊ
71725,그러게 시발네 리즈시절 사진
27052,울 옵바야
85679,박사모 새끼들 꼭 박근혜 적어서 글올리네병신새끼들 보수우파 몰락시키고 문재인 당선시켜준 좆족근혜 쳐빠는 홍어들박근혜 적은 박사모
38868,성별 저반대인데 좆무원 나부랭이가 저딴반응했다 백퍼 여초에 죄다 좌표찍히고 청와대청원 담당공무원 해임요구 50만돌파함ㅋㅋ
20789,친구들이 박성광씨 닮았다는데요
15516,내 두번째 고향
20385,마스크 어디서 구입하신거에요
95830,쟤 진짜 절벽이다
51718,넌 좌파해라 현재 실거래가 145억짜리 부부공동명의인데 2백만원 낸다 것두 작년 160만원에서 오른거
17520,여기로 좌표 바꾸자
3139,재충전 하고 오세요
85774,병신들 씨발
104559,손자 자지에 붙은 밥풀도 떼 먹겠다
5826,대통령님 존경하고 사랑합니다
59828,빠져랑은 사랑임돠 계속 먹을꺼예용
48072,일베에서 정상인 부심부리는 새끼가 여기있네 ㅋㅋㅋ
18615,성광님 항상 응원합니다
66858,어디가서 아나운서 대행 하루 알바만 뛰어도 아나운서고아나운서 시험 합격만 하고 실제로 취직도 경력도 없어도 아나운서라고 빡빡 우기면 아나운서 맞음 ㅎㅎ근데 이뿌니까 다 봐준다그냥 쉬쉬하고 넘겨라
107898,과부는 자고로 임자가 따로 없는 법이다
59533,니가 한 몫 하고 있는더 아니냐
71016,자업자득 ㅇㅂ 안산 시벌
29187,천만원 감사합니다
32392,개비싸다했는데 역시 사단이 났군
28379,무력이라고 하자
20545,시애틀에서 잠못이루고 싶다ㅠㅠ
46400,이게맞지 소방슬람땜에 아니꼽게 보이는거
2169,대통령님 힘내세요
90764,도대체 왜 사는지 모르겠어 하루빨리 자살하시길
